50e132e3113de,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1356935907,
50e133f4a5ac9,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1356936180,
50e133f7b3ccf,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1356936183,
50e1341746b73,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1356936215,
50e1341f32103,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/create_announcement,1356936223,
50e138e89d488,::1,GET,http://localhost/CloudPod/web/app_dev.php//lecturer/classroom/1/create_announcement,1356937448,
50e138e8a2886,::1,GET,http://localhost/CloudPod/web/app_dev.php//lecturer/classroom/1/create_announcement,1356937448,
50e13970c6184,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1356937584,
50e1397aef251,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356937594,
50e139a11bec5,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356937633,
50e13a45355e5,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356937797,
50e13a5ec06dc,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356937822,
50e13a5ec812b,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356937822,
50e13adc0fef8,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1356937948,
50e13adc180d3,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1356937948,
50e13b15b486e,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1356938005,
50e13b15bcaa0,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1356938005,
50e13b2912691,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1356938025,
50e13b2d74091,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356938029,
50e13b6c18704,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356938092,
50e13b6c20ef6,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356938092,
50e13c0d51da5,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356938253,
50e13c0d59451,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356938253,
50e13c33ac7fb,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356938291,
50e13c33b4b65,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356938291,
50e13cdb0e496,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356938459,
50e13e05dfc98,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1356938757,
50e13e0d6abeb,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1356938765,
50e13e1277c8d,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356938770,
50e13e1e0e44b,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356938782,
50e13e268921f,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/,1356938790,
50e13e2690618,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/,1356938790,
50e13e2ac29d3,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1356938794,
50e1443027b4f,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356940336,
50e14440b61c5,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356940352,
50e1444abe0b0,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/,1356940362,
50e1444ac4da9,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/,1356940362,
